ID,TARGET
8795,0.19992055
8797,0.017878495
8801,0.103642814
8802,0.083124034
8803,0.020073555
8806,0.008006557
8807,0.001384682
8816,0.043893538
8817,0.112002581
8818,0.016427191
8819,0.007412923
8827,0.181541905
8831,0.020439353
8832,0.006051806
8833,0.009742846
8834,0.009397014
8836,0.035856061
8838,0.003548686
8840,0.065770447
8842,0.006564856
8843,0.048396017
8844,0.02279005
8845,0.008310719
8846,0.011358319
8848,0.031776436
8849,0.002312542
8850,0.002312542
8851,0.186246932
8852,0.003692046
8855,0.004042222
8858,0.001723088
8864,0.010674237
8865,0.166287854
8866,0.202968463
8868,0.003920482
8870,0.160533026
8871,0.013490595
8873,0.002584887
8875,0.03772793
8878,0.049871542
8880,0.037378289
8881,0.023175579
8882,0.003354722
8883,0.009343947
8885,0.031862129
8886,0.003743578
8888,0.019698478
8890,0.002397771
8891,0.073006839
8893,0.002029395
8895,0.035126071
8898,0.012918551
8900,0.004073591
8901,0.008371542
8902,0.008163658
8904,0.070757285
8906,0.002238347
8908,0.109737888
8910,0.011841493
8911,0.00733922
8912,0.010834131
8913,0.020421356
8918,0.082134806
8920,0.178448185
8924,0.096236028
8925,0.001625292
8926,0.02238101
8930,0.002820455
8931,0.006549058
8935,0.182893291
8936,0.035821952
8937,0.011957678
8938,0.008611248
8939,0.01531893
8941,0.002571611
8942,0.002006322
8947,0.023516985
8948,0.007331876
8950,0.010395331
8952,0.036402415
8953,0.015079043
8956,0.077169701
8958,0.123337783
8963,0.177618906
8964,0.00528485
8965,0.012835138
8968,0.03401114
8974,0.136893183
8975,0.010979608
8980,0.001183961
8982,0.001807509
8985,0.006889651
8987,0.009233733
8988,0.003186191
8989,0.109737888
8990,0.024433322
8991,0.024508201
8992,0.001625292
8994,0.033494797
8996,0.031987391
9008,0.002521808
9009,0.016035849
9011,0.002293086
9014,0.013367072
9015,0.017750502
9020,0.010979608
9022,0.00989362
9023,0.038172644
9026,0.219679967
9028,0.057422251
9029,0.007075096
9030,0.001747975
9032,0.005179469
9033,0.002284964
9034,0.026233731
9036,0.009770023
9037,0.009708948
9038,0.006367938
9044,0.012041384
9046,0.014527843
9047,0.003131565
9048,0.027795695
9049,0.008308751
9050,0.081837572
9053,0.00798515
9057,0.045873463
9059,0.007602786
9062,0.009199299
9063,0.00966807
9067,0.001807509
9068,0.190732524
9069,0.002069342
9076,0.007490877
9078,0.024645053
9081,0.001497693
9082,0.010272349
9088,0.002061466
9091,0.059804298
9092,0.006564856
9093,0.011492266
9098,0.003080356
9099,0.010349092
9101,0.159504592
9102,0.005115665
9104,0.159910321
9105,0.189684257
9107,0.136343896
9109,0.030113839
9110,0.010979608
9112,0.011841493
9115,0.074073598
9122,0.087246023
9123,0.001625292
9125,0.025583126
9127,0.002312542
9129,0.012370693
9130,0.002312542
9138,0.051051751
9139,0.007670018
9140,0.1538326
9141,0.109660581
9142,0.011564028
9149,0.003178295
9152,0.007882473
9153,0.009392222
9156,0.003131565
9163,0.020998146
9169,0.009276669
9170,0.004706223
9171,0.007490877
9176,0.067719266
9177,0.007713105
9179,0.078546144
9180,0.00132116
9181,0.00279742
9183,0.033923775
9184,0.108222321
9187,0.014344855
9188,0.006458675
9190,0.003274665
9191,0.019037591
9193,0.13110812
9195,0.003954669
9197,0.002069342
9199,0.003597626
9200,0.074604928
9201,0.010410156
9204,0.136090636
9205,0.004249336
9207,0.053040575
9208,0.010612207
9210,0.041735847
9211,0.001418437
9214,0.018708488
9216,0.002848953
9218,0.002668692
9219,0.001887829
9221,0.443738401
9223,0.006564856
9227,0.001558362
9229,0.005047626
9230,0.017913964
9231,0.029205095
9233,0.013589128
9234,0.007145813
9235,0.00436366
9236,0.001867194
9239,0.003789977
9240,0.290739596
9248,0.037012838
9250,0.010566879
9251,0.203940645
9252,0.003354722
9253,0.039585967
9256,0.01040771
9257,0.03527445
9260,0.002228255
9261,0.042656664
9262,0.007697271
9265,0.023073237
9266,0.002521808
9267,0.006310652
9272,0.006970872
9273,0.047604494
9277,0.022919273
9278,0.176244467
9282,0.00160609
9285,0.023147643
9286,0.024873417
9288,0.007443055
9289,0.126463771
9291,0.016932683
9292,0.002396608
9293,0.004016864
9297,0.035929438
9300,0.017532155
9301,0.0025016
9302,0.005043552
9303,0.005036634
9306,0.003692046
9307,0.048562925
9311,0.020043727
9312,0.067854546
9313,0.005002182
9314,0.013538687
9315,0.009693255
9316,0.040519785
9318,0.238804713
9320,0.058144066
9321,0.005060848
9323,0.198599502
9325,0.005237974
9331,0.006608367
9334,0.047676679
9335,0.081138551
9337,0.002780015
9341,0.016651347
9342,0.006783156
9343,0.197602049
9345,0.00125587
9347,0.011006192
9348,0.168742582
9353,0.124646962
9356,0.004052565
9363,0.009540772
9364,0.035372354
9369,0.201111734
9370,0.003091292
9371,0.014815868
9372,0.09151677
9374,0.002312542
9377,0.003183003
9378,0.010979608
9380,0.175882146
9382,0.014828151
9383,0.157856077
9385,0.054418098
9390,0.016385032
9393,0.001212173
9396,0.053336915
9397,0.009786981
9399,0.001127053
9400,0.029732488
9401,0.00276084
9404,0.014244095
9405,0.011161488
9408,0.009693255
9410,0.033966683
9411,0.003365729
9413,0.001807509
9415,0.075540654
9416,0.01272481
9417,0.032341085
9418,0.050674539
9419,0.050041616
9423,0.002427833
9427,0.0883817
9429,0.013925008
9430,0.011242164
9431,0.024497617
9432,0.083473183
9433,0.010979608
9437,0.211204275
9440,0.003789977
9442,0.003387355
9443,0.010687197
9445,0.045513622
9446,0.185816661
9448,0.053205822
9450,0.09052895
9451,0.008932841
9452,0.0746895
9453,0.002799237
9455,0.099245958
9456,0.008800388
9459,0.163157627
9461,0.002647561
9465,0.004572907
9467,0.019214489
9470,0.039048169
9471,0.21572274
9473,0.109737888
9476,0.109612644
9477,0.019009223
9478,0.006564856
9479,0.020002212
9483,0.004564762
9485,0.067798972
9487,0.003430487
9488,0.062553108
9490,0.019511867
9491,0.01334464
9492,0.082717761
9495,0.010979608
9498,0.173376024
9499,0.014014192
9504,0.010979608
9505,0.016216606
9506,0.002904
9508,0.003482067
9515,0.001831269
9516,0.009693255
9517,0.047299594
9518,0.232237816
9519,0.010979608
9520,0.050184622
9522,0.010979608
9523,0.027929936
9524,0.003354722
9527,0.001590458
9530,0.002517295
9534,0.002424853
9536,0.178075418
9541,0.004063095
9544,0.039891798
9545,0.003504176
9547,0.020602506
9552,0.18853721
9553,0.002154443
9555,0.007953965
9556,0.006512604
9560,0.07558091
9563,0.006712273
9567,0.132269591
9568,0.01317027
9570,0.003089779
9572,0.019893911
9573,0.00466054
9574,0.036211669
9576,0.069811784
9579,0.226200715
9585,0.037594557
9588,0.00147855
9589,0.012615662
9590,0.013758888
9593,0.025648981
9595,0.017663367
9596,0.01374457
9597,0.017923523
9599,0.029205095
9600,0.013717146
9601,0.051453326
9602,0.008630267
9603,0.055035699
9604,0.011636306
9605,0.005151237
9608,0.071029797
9611,0.053777933
9612,0.006564856
9614,0.00172179
9616,0.001967151
9617,0.037397664
9618,0.013766137
9621,0.002553947
9622,0.017405039
9624,0.106695183
9631,0.004704866
9632,0.00153688
9633,0.159610733
9634,0.238782912
9635,0.078137651
9636,0.003665385
9637,0.014293404
9638,0.033863407
9640,0.0128385
9643,0.007800768
9644,0.006312079
9645,0.003482067
9646,0.001290444
9647,0.031182116
9648,0.007984201
9649,0.00781115
9652,0.009557743
9654,0.006782292
9657,0.067606516
9658,0.048244435
9659,0.128874153
9660,0.029009586
9662,0.007490877
9663,0.010979608
9667,0.037738767
9668,0.010408093
9670,0.00865388
9671,0.033350658
9673,0.027670488
9674,0.003519459
9676,0.001373379
9680,0.011774919
9682,0.001253481
9685,0.052917954
9690,0.007800768
9691,0.008935569
9693,0.007953965
9694,0.019471072
9696,0.00191508
9698,0.01250328
9699,0.054112069
9701,0.039015993
9705,0.137485176
9707,0.010979608
9709,0.018368555
9714,0.024360143
9715,0.00735181
9716,0.050779138
9718,0.193755373
9721,0.006986019
9722,0.008060897
9726,0.009817963
9728,0.173703417
9731,0.010234657
9732,0.024952454
9734,0.085949831
9736,0.028831413
9737,0.016869603
9738,0.086434603
9740,0.045323346
9742,0.03649034
9746,0.024986923
9747,0.189846262
9750,0.012538
9752,0.001637473
9758,0.006889651
9759,0.02413794
9760,0.004059683
9762,0.204545632
9765,0.030012669
9769,0.011593022
9770,0.034408718
9771,0.011329809
9772,0.023760196
9773,0.013033101
9777,0.015282871
9782,0.002341874
9784,0.005175543
9786,0.009913048
9788,0.049894527
9789,0.013292387
9790,0.010897778
9791,0.001465833
9794,0.002533483
9800,0.005861864
9801,0.039170709
9802,0.003004426
9804,0.005241153
9806,0.003059932
9809,0.007882473
9810,0.019936278
9814,0.002752641
9815,0.077170752
9819,0.101441078
9821,0.008837342
9823,0.009414266
9824,0.00956279
9825,0.002248828
9826,0.001521823
9827,0.002067651
9830,0.029189041
9831,0.012251271
9838,0.140358299
9839,0.010979608
9840,0.022376252
9843,0.005463056
9844,0.009718049
9848,0.026072579
9849,0.006232898
9850,0.051491342
9851,0.18853721
9853,0.010674237
9854,0.003763305
9855,0.010979608
9856,0.053575918
9857,0.011841493
9858,0.051528838
9859,0.006011945
9863,0.01254804
9864,0.091039792
9866,0.202751026
9867,0.022919273
9871,0.002509305
9873,0.005026131
9874,0.090856537
9875,0.037205432
9876,0.002915943
9881,0.01007433
9882,0.003692046
9884,0.018573308
9886,0.011497766
9890,0.058894701
9892,0.004036668
9896,0.021114299
9897,0.003091571
9899,0.013776952
9900,0.009006854
9902,0.024097493
9903,0.007462787
9904,0.024037428
9906,0.00309218
9907,0.012530357
9910,0.011426227
9912,0.019366922
9915,0.009451005
9917,0.008136526
9918,0.096936092
9919,0.0201867
9922,0.03247416
9927,0.033642229
9929,0.003789977
9932,0.041935332
9936,0.008544723
9939,0.1538326
9941,0.070650607
9943,0.00993936
9947,0.178448185
9949,0.031015912
9954,0.039239194
9955,0.012065967
9957,0.004823524
9959,0.011841493
9961,0.051857471
9965,0.006747984
9967,0.008235004
9968,0.072593145
9971,0.014664647
9974,0.01773056
9975,0.009866761
9976,0.006598549
9980,0.003408588
9982,0.005023116
9983,0.024145788
9984,0.002607505
9987,0.002517295
9989,0.107797705
9992,0.013096103
9993,0.007420151
9995,0.012276241
9996,0.015698705
9999,0.013259244
10001,0.009402791
10004,0.00154756
10007,0.006889651
10010,0.018415131
10014,0.079801112
10018,0.031435501
10019,0.233432218
10020,0.011857472
10022,0.048149303
10025,0.029135924
10026,0.001127053
10029,0.022800298
10030,0.21765472
10034,0.002606562
10037,0.047286682
10038,0.008136526
10040,0.232237816
10041,0.012291851
10042,0.009848378
10043,0.009806057
10046,0.007423635
10047,0.018026572
10050,0.002653375
10053,0.010909915
10056,0.011260975
10057,0.01396446
10058,0.003482067
10059,0.009693255
10061,0.009693255
10064,0.161986038
10068,0.009693255
10072,0.016399832
10073,0.003715309
10074,0.01287893
10075,0.067197718
10076,0.005897149
10078,0.089161389
10080,0.010632328
10081,0.003017
10082,0.064531133
10085,0.037694983
10086,0.00777392
10087,0.010834131
10088,0.042036302
10089,0.02934329
10091,0.079981856
10095,0.053040575
10096,0.004082639
10098,0.024803581
10102,0.008285691
10103,0.01011696
10105,0.003404754
10106,0.008104651
10111,0.002562508
10112,0.014940824
10113,0.03038618
10116,0.014891002
10118,0.040511277
10119,0.059460294
10121,0.032012768
10124,0.070833303
10126,0.004661011
10127,0.008535549
10129,0.028578926
10131,0.086963408
10132,0.010979608
10133,0.001127053
10134,0.002901844
10136,0.008128121
10137,0.002430469
10138,0.01089509
10139,0.008631422
10141,0.005010824
10143,0.003651413
10145,0.001631676
10147,0.001638543
10151,0.134627491
10152,0.01565646
10153,0.056660239
10155,0.023147643
10158,0.044984903
10160,0.051621731
10161,0.010979608
10162,0.010106751
10163,0.024094466
10165,0.278579265
10166,0.02638882
10168,0.039135057
10169,0.003974485
10172,0.158419847
10173,0.032341085
10174,0.001196345
10175,0.082123518
10176,0.003482067
10177,0.002038381
10178,0.10351041
10183,0.006082159
10185,0.096141137
10186,0.001860778
10187,0.00865388
10190,0.002701872
10192,0.003482547
10193,0.030953711
10194,0.100999594
10195,0.009693255
10196,0.002513996
10200,0.009693255
10201,0.186067834
10205,0.005259026
10206,0.010026593
10209,0.029068584
10210,0.224368915
10214,0.00595128
10216,0.040484983
10217,0.00230479
10218,0.185161456
10220,0.01374457
10221,0.003348862
10222,0.023431426
10225,0.028707039
10227,0.186834529
10229,0.015772942
10234,0.018421015
10235,0.00625294
10236,0.012559016
10237,0.014094234
10239,0.013203877
10240,0.007407987
10243,0.033566575
10245,0.02413794
10247,0.239440322
10248,0.016899917
10249,0.006047932
10250,0.084362291
10253,0.002647612
10256,0.005925581
10259,0.022091445
10261,0.025008149
10265,0.002571611
10266,0.014446427
10267,0.009693255
10269,0.009981313
10270,0.251569629
10271,0.007644868
10272,0.008276571
10274,0.010142013
10275,0.117534339
10279,0.006466452
10281,0.064855672
10282,0.001967151
10283,0.14765048
10284,0.026046626
10289,0.173703417
10295,0.022902215
10297,0.029968953
10301,0.002182921
10302,0.006674199
10303,0.002312542
10307,0.018285738
10309,0.011076636
10311,0.001939596
10312,0.009693255
10313,0.03651521
10314,0.002312542
10316,0.053990692
10317,0.01318947
10318,0.001860778
10320,0.006744229
10324,0.024145788
10325,0.040631793
10327,0.022039689
10328,0.010320917
10330,0.162579432
10333,0.074684039
10338,0.003242625
10339,0.002979264
10344,0.00989362
10345,0.072917916
10346,0.018316448
10347,0.011416886
10348,0.004048576
10350,0.158419847
10352,0.001728808
10353,0.004435732
10354,0.016379615
10355,0.002553947
10356,0.009672148
10357,0.022919273
10358,0.013752212
10359,0.003954669
10362,0.009540772
10364,0.001778599
10365,0.001636823
10368,0.01007433
10369,0.010971352
10370,0.071685992
10371,0.040746812
10373,0.009718049
10376,0.029668301
10377,0.1538326
10380,0.013962951
10382,0.019294959
10383,0.031350311
10386,0.010230538
10387,0.002791856
10388,0.042842165
10391,0.01119112
10392,0.006234703
10393,0.012356021
10396,0.006889651
10400,0.002069342
10402,0.007648479
10406,0.002835571
10407,0.007953965
10409,0.009608508
10410,0.02240683
10412,0.068041943
10413,0.002006322
10415,0.002035763
10419,0.124399222
10420,0.064080901
10422,0.040836543
10423,0.005278106
10424,0.018590204
10425,0.00989362
10426,0.010979608
10427,0.029749935
10428,0.001747975
10429,0.006889651
10431,0.009682486
10432,0.009693255
10435,0.064708114
10436,0.029189041
10441,0.015317231
10446,0.003089767
10447,0.178448185
10448,0.004765051
10449,0.015343246
10450,0.003351975
10452,0.011063439
10456,0.002908781
10457,0.053441186
10458,0.01057379
10461,0.002701872
10462,0.121031977
10464,0.115122296
10466,0.022444181
10467,0.007490877
10469,0.032067027
10470,0.040502798
10473,0.048102468
10474,0.30482173
10478,0.033334952
10480,0.161886767
10486,0.070721723
10488,0.137192458
10489,0.003789977
10492,0.025243986
10493,0.057367858
10496,0.034712803
10497,0.083790272
10498,0.028496426
10499,0.030666552
10502,0.012559004
10504,0.001771413
10507,0.150274768
10508,0.001549091
10510,0.02238101
10511,0.011427568
10512,0.007851561
10513,0.058758672
10514,0.006754776
10522,0.032716349
10526,0.006345731
10527,0.055708759
10528,0.046936966
10531,0.03759817
10533,0.170411736
10534,0.005389933
10537,0.011499494
10538,0.012344155
10539,0.021319401
10540,0.168083161
10542,0.038138922
10545,0.012195775
10548,0.012276241
10549,0.001964285
10550,0.002394566
10551,0.001870782
10556,0.003222988
10558,0.009015307
10559,0.01411496
10561,0.043510754
10562,0.005874624
10567,0.104700446
10568,0.00797718
10570,0.202564508
10571,0.023073237
10572,0.141934291
10573,0.006776532
10575,0.010222603
10576,0.003786843
10577,0.161986038
10578,0.038654745
10581,0.008385587
10585,0.023150202
10589,0.002312542
10590,0.008448355
10592,0.008993381
10593,0.009896817
10596,0.012441133
10599,0.037205432
10601,0.131025299
10604,0.009770023
10605,0.001382715
10608,0.008595232
10609,0.03508703
10610,0.029959958
10611,0.020095967
10614,0.002164475
10615,0.006671734
10617,0.016899917
10618,0.00193218
10619,0.006525297
10625,0.024554549
10628,0.029459516
10629,0.010768032
10631,0.012457612
10633,0.04721155
10640,0.02395153
10645,0.057397056
10646,0.159910321
10647,0.002070574
10648,0.137192458
10649,0.057059348
10651,0.012530357
10652,0.001625292
10654,0.002571611
10655,0.010632328
10656,0.047463574
10657,0.02959731
10658,0.125696406
10659,0.012330786
10661,0.004494675
10662,0.061300144
10666,0.003879776
10670,0.123337783
10672,0.00595178
10674,0.051784381
10675,0.001800613
10678,0.002069342
10680,0.005722924
10681,0.03242965
10682,0.055950198
10685,0.024705466
10686,0.004313717
10692,0.018422877
10694,0.010979608
10696,0.027618386
10697,0.084770508
10698,0.001234872
10699,0.00275656
10700,0.044830963
10702,0.010995418
10705,0.003692046
10706,0.06628494
10708,0.093188681
10709,0.002312542
10711,0.003482067
10713,0.009693255
10714,0.345477909
10716,0.016751142
10717,0.008821776
10720,0.016374039
10722,0.045323346
10723,0.023378674
10724,0.203065693
10725,0.002068271
10726,0.036282513
10728,0.019050254
10729,0.008735419
10732,0.081738628
10734,0.034670085
10739,0.015740745
10741,0.035929438
10743,0.009693255
10745,0.100999594
10747,0.220445558
10748,0.023122435
10751,0.019176818
10752,0.030750144
10753,0.004487021
10754,0.016920719
10755,0.185816661
10756,0.035571102
10757,0.009185015
10758,0.010979608
10759,0.004039614
10760,0.014775222
10762,0.017009562
10763,0.08022368
10764,0.002312542
10766,0.032277137
10767,0.168007433
10769,0.036980044
10771,0.013292387
10774,0.006519305
10775,0.014040101
10777,0.084547713
10779,0.036144912
10782,0.004630191
10785,0.007203504
10786,0.004323276
10787,0.022444181
10788,0.003365729
10789,0.01354523
10790,0.011123523
10791,0.008012937
10792,0.037567407
10793,0.001949223
10794,0.003805721
10795,0.036211669
10797,0.017459024
10798,0.023675088
10802,0.008128121
10805,0.036927655
10807,0.016899917
10808,0.028945085
10809,0.00686525
10813,0.022110073
10814,0.015179466
10817,0.00640528
10818,0.008614253
10823,0.008845662
10825,0.008606201
10826,0.044727992
10828,0.006889651
10829,0.034266915
10830,0.005501476
10831,0.357471466
10834,0.007953965
10835,0.019925943
10837,0.037869044
10840,0.003365729
10845,0.011230419
10846,0.040355854
10848,0.366642028
10849,0.008220587
10851,0.053279962
10854,0.005041397
10855,0.231714711
10856,0.024646169
10858,0.012462528
10862,0.011685132
10864,0.001860778
10867,0.007559967
10868,0.009996213
10870,0.001812972
10872,0.018723961
10874,0.010979608
10875,0.09097252
10876,0.039149869
10879,0.013356787
10880,0.007490877
10882,0.022444181
10883,0.03943878
10890,0.022837598
10893,0.002553947
10894,0.018158518
10895,0.00833693
10897,0.012356021
10899,0.038711097
10902,0.149339408
10906,0.007415172
10908,0.011893989
10912,0.014775222
10916,0.01384779
10919,0.007953965
10921,0.005118015
10923,0.007787276
10924,0.00875541
10928,0.008275154
10929,0.127334431
10930,0.02553504
10931,0.041085094
10932,0.168106154
10933,0.052324612
10935,0.026106605
10939,0.067194641
10940,0.012276241
10941,0.043122534
10942,0.027345603
10943,0.021319401
10945,0.002090455
10948,0.015144327
10950,0.022087799
10952,0.002001201
10954,0.006392744
10955,0.006513091
10959,0.002575166
10960,0.005487117
10968,0.005547614
10969,0.013752212
10971,0.002908781
10972,0.032650121
10973,0.036360286
10974,0.018290101
10979,0.181370065
10985,0.002713381
10986,0.003017
10988,0.007367492
10991,0.031874295
10994,0.011345807
10996,0.086587802
10998,0.03165625
11000,0.104360268
11007,0.18853721
11008,0.016899917
11011,0.024077334
11012,0.366192013
11014,0.001967151
11018,0.011888111
11019,0.211559966
11020,0.00263003
11023,0.002516924
11024,0.159504592
11025,0.005230709
11026,0.00989362
11027,0.195109606
11028,0.040690839
11032,0.127155021
11034,0.062212158
11035,0.223389208
11036,0.007135674
11038,0.154708207
11039,0.002607062
11040,0.009894003
11042,0.105237521
11043,0.03864181
11049,0.019009223
11053,0.002364427
11055,0.012214741
11058,0.024332482
11059,0.00576129
11062,0.010454672
11063,0.023241363
11064,0.002066646
11065,0.026317406
11066,0.002860946
11069,0.015061371
11071,0.007307636
11074,0.027929936
11078,0.012398157
11085,0.0079288
11086,0.020047953
11088,0.002559606
11090,0.009874885
11094,0.037883658
11095,0.011416886
11097,0.022655698
11099,0.039724577
11107,0.165316045
11109,0.010002001
11110,0.130463243
11111,0.049068395
11112,0.041220121
11113,0.007581158
11115,0.152887538
11119,0.007135674
11121,0.178075418
11125,0.013711032
11126,0.038925502
11130,0.003367971
11131,0.004487021
11132,0.002762687
11133,0.03269513
11135,0.021319401
11137,0.029189041
11140,0.008128121
11141,0.01588558
11142,0.010499598
11143,0.020986244
11144,0.048310827
11145,0.006945548
11148,0.008957071
11149,0.009540772
11151,0.052371792
11152,0.002480191
11156,0.002283433
11159,0.0265854
11160,0.02072992
11161,0.014546383
11162,0.016491331
11164,0.045690276
11165,0.035578281
11167,0.00256157
11168,0.003904972
11169,0.013178634
11171,0.010118273
11172,0.023202155
11175,0.023938505
11176,0.127924412
11177,0.003665385
11178,0.001196345
11179,0.013292387
11180,0.002860946
11182,0.084095724
11183,0.020291831
11189,0.009687863
11190,0.019009223
11193,0.021449648
11194,0.008650648
11198,0.007178608
11200,0.005226597
11202,0.100999594
11203,0.002422843
11204,0.007207815
11205,0.185161456
11206,0.041023314
11207,0.003111159
11208,0.014763037
11209,0.001461308
11210,0.005327817
11212,0.001571962
11213,0.002576366
11217,0.010979608
11218,0.013058931
11220,0.06576021
11221,0.010395331
11223,0.010834131
11224,0.010325316
11225,0.068589814
11226,0.020182278
11227,0.001516913
11228,0.097198822
11229,0.052771125
11230,0.114381008
11232,0.003367016
11235,0.010034718
11238,0.008639913
11239,0.013667103
11240,0.013634963
11241,0.008235004
11245,0.002041128
11247,0.049611714
11248,0.012065967
11251,0.003311436
11252,0.003365729
11253,0.004525391
11255,0.186266795
11256,0.003955764
11259,0.125696406
11261,0.001187914
11265,0.006246135
11267,0.048202086
11269,0.046555273
11270,0.001394076
11275,0.004345554
11277,0.112593926
11278,0.003243882
11279,0.083325952
11281,0.045631513
11283,0.018992459
11284,0.034927011
11285,0.071194775
11287,0.12186835
11288,0.004997284
11290,0.005466194
11291,0.001731972
11292,0.02915556
11294,0.019134322
11296,0.117410131
11300,0.009081556
11301,0.014768899
11302,0.01112152
11304,0.010817444
11307,0.031790912
11308,0.056146093
11311,0.00894114
11312,0.093623824
11313,0.112253465
11314,0.014954467
11315,0.005136715
11323,0.032214284
11325,0.045641284
11327,0.042301752
11328,0.190292418
11330,0.010979608
11333,0.257993728
11334,0.030434111
11338,0.017158108
11339,0.020033838
11342,0.001442472
11345,0.010256368
11346,0.007126853
11347,0.067340091
11348,0.001738271
11349,0.005999494
11350,0.032866899
11354,0.031694688
11355,0.086506471
11357,0.010979608
11359,0.017127994
11361,0.013781119
11362,0.009666934
11363,0.03306479
11366,0.008235004
11367,0.029885247
11372,0.003482067
11373,0.036029235
11374,0.009693255
11377,0.016091464
11380,0.059644509
11381,0.016688365
11382,0.002572048
11386,0.018776905
11387,0.009693255
11388,0.002765513
11389,0.034232814
11390,0.19570142
11391,0.002513894
11393,0.007863382
11394,0.013942501
11401,0.007369059
11403,0.059661601
11404,0.076293789
11405,0.173461735
11407,0.004571273
11408,0.009693255
11411,0.006889651
11412,0.009722252
11414,0.005040854
11416,0.009374067
11420,0.006459808
11421,0.003479894
11422,0.001883738
11423,0.007456065
11425,0.007992519
11429,0.059789818
11431,0.040410366
11432,0.002049357
11433,0.011063439
11434,0.089161389
11435,0.004905478
11436,0.024803581
11438,0.002553947
11439,0.032200757
11446,0.012358611
11447,0.152535826
11450,0.027929936
11451,0.006033731
11453,0.055366941
11454,0.087063506
11455,0.002394566
11456,0.007490877
11458,0.015838105
11459,0.015371179
11462,0.003564268
11464,0.001883738
11468,0.016835708
11469,0.011780097
11471,0.132211506
11475,0.013263873
11477,0.020021392
11480,0.052404966
11481,0.011497766
11483,0.038260698
11486,0.047729641
11489,0.01064599
11490,0.007145813
11492,0.161283672
11495,0.185816661
11499,0.010979608
11500,0.012352722
11503,0.016039733
11504,0.010979608
11505,0.029668301
11506,0.013752212
11507,0.009428057
11510,0.007196898
11514,0.012276241
11516,0.003950081
11518,0.060374353
11519,0.012291533
11520,0.012502557
11522,0.001626474
11523,0.007568708
11526,0.002283433
11528,0.026327884
11529,0.008852926
11530,0.045577042
11534,0.040819906
11535,0.018368555
11537,0.069875322
11539,0.031283893
11542,0.25291574
11545,0.004334223
11546,0.007568708
11549,0.092304751
11550,0.034891386
11554,0.025291596
11555,0.010289346
11558,0.156775072
11559,0.008664903
11560,0.030782498
11562,0.202494964
11563,0.021921344
11564,0.009693255
11565,0.01083964
11569,0.006310652
11572,0.062608309
11573,0.026949659
11575,0.015529769
11578,0.027199551
11581,0.031015912
11583,0.006734641
11584,0.050204553
11586,0.015709946
11587,0.108084865
11594,0.00342912
11600,0.044445302
11602,0.027814856
11603,0.005299099
11604,0.006808382
11609,0.035305768
11610,0.01334464
11612,0.037677687
11615,0.018287189
11616,0.002486971
11618,0.004587248
11619,0.035929438
11621,0.002592271
11622,0.003394421
11626,0.022537703
11627,0.021108929
11629,0.054069597
11631,0.010181987
11632,0.039087642
11633,0.057422251
11637,0.004226941
11639,0.001234872
11642,0.011915717
11643,0.011706529
11644,0.009826751
11650,0.002982514
11652,0.008755977
11653,0.00269907
11654,0.017080473
11655,0.010950401
11656,0.004531214
11657,0.016590144
11658,0.014611022
11661,0.004034068
11664,0.020933308
11665,0.297430664
11667,0.179381967
11669,0.00225824
11674,0.072731487
11675,0.146834582
11678,0.003131565
11680,0.012676827
11684,0.003753395
11685,0.007938914
11686,0.009755704
11687,0.001701106
11688,0.035929438
11695,0.212662876
11696,0.002571611
11699,0.011465608
11700,0.003138292
11701,0.013015479
11703,0.046782218
11704,0.048084799
11707,0.015065226
11710,0.004746578
11711,0.02962588
11712,0.006018824
11713,0.062027007
11714,0.003521251
11715,0.014559895
11717,0.00208341
11718,0.053040575
11719,0.041562658
11720,0.004376089
11721,0.007677382
11726,0.003226372
11727,0.004377708
11728,0.001748211
11729,0.006182712
11730,0.007318281
11732,0.012833036
11735,0.040211625
11736,0.011113677
11737,0.003920482
11738,0.007054795
11739,0.001980295
11741,0.054233585
11742,0.198599502
11749,0.003781039
11750,0.054998338
11752,0.003283921
11753,0.003306859
11754,0.105249599
11756,0.003651413
11757,0.01414982
11758,0.001338536
11759,0.130834386
11761,0.063467085
11763,0.010979608
11764,0.112207457
11765,0.178448185
11766,0.045289204
11767,0.028244836
11769,0.18585892
11770,0.032520719
11771,0.008187674
11772,0.002383244
11774,0.02955698
11777,0.001820739
11781,0.023352444
11784,0.006734641
11785,0.027690988
11786,0.002619988
11789,0.010633878
11790,0.002799714
11791,0.016586768
11792,0.130531564
11793,0.004426121
11794,0.178448185
11795,0.003488697
11798,0.043719221
11800,0.003365729
11805,0.029885247
11812,0.032901917
11813,0.030434111
11816,0.007382181
11818,0.010374632
11820,0.009600852
11821,0.007595834
11822,0.004393448
11828,0.002499768
11830,0.003234429
11831,0.03280871
11832,0.060581859
11838,0.007088735
11839,0.012232302
11841,0.003222988
11843,0.006101875
11844,0.012268294
11846,0.009693255
11847,0.013644072
11848,0.008651434
11852,0.002563218
11853,0.00375976
11860,0.004986517
11863,0.032462209
11866,0.011006192
11867,0.01339711
11868,0.001253481
11869,0.1538326
11870,0.001275392
11871,0.021053217
11873,0.028227728
11875,0.031756673
11880,0.187416598
11882,0.003474413
11884,0.013035991
11889,0.032341085
11890,0.181446254
11891,0.058476172
11898,0.018627554
11899,0.001661014
11900,0.013292387
11903,0.053020868
11907,0.006037069
11910,0.006564856
11913,0.039058682
11915,0.032559272
